Block	TrialType	Trial	Signal	Response	RT	SSD	keyDuration	keyDuration_startSyched	keyRT	feedback_ms	vert	feedback_synched
1	practice	1	1	1	0.8338507680018665	1	0.8480365760005952	0.8195755400010967	-0.028461035999498563	19.575540001096627	5.017582899979752	33.850768001866484
1	practice	2	1	1	0.8499787730033859	1	0.8681652479972399	0.8487389740002982	-0.019426273996941745	48.73897400029814	5.259495445041248	49.978773003385825
1	practice	3	1	1	0.8673750390007626	1	0.8882122260001779	0.8620366190007189	-0.026175606999458978	62.036619000718886	5.520406885005068	67.37503900076258
1	practice	4	1	1	0.9173961999986204	1	0.9200638469992555	0.9019362759972864	-0.018127571001969045	101.93627599728639	6.270755004968814	117.39619999862039
1	practice	5	1	1	0.09227932900103042	1	0.11609010100073647	0.08618206699975417	-0.029908034000982298	713.8179330002458	-6.105978514990275	707.7206709989696
1	practice	6	0	0	NaN	0.5	0.11609010100073647	0.08618206699975417	-0.029908034000982298	713.8179330002458	0.009999999999999787	707.7206709989696
1	practice	7	0	0	NaN	0.5250000000000001	0.11609010100073647	0.08618206699975417	-0.029908034000982298	713.8179330002458	0.38500000000000156	707.7206709989696
1	practice	8	0	0	NaN	0.55	0.11609010100073647	0.08618206699975417	-0.029908034000982298	713.8179330002458	0.7599999999999998	707.7206709989696
1	main	1	1	1	0.8498792780010263	1	0.8641356490006729	0.8401591990004817	-0.023976450000191107	40.159199000481706	5.25799022499792	49.87927800102621
1	main	2	1	1	0.5337127249986224	1	0.5320657789998222	0.5169188330000907	-0.015146945999731543	283.0811669999094	0.5154632199789919	266.2872750013776
1	main	3	1	1	0.8169927029994142	1	0.8161575939993782	0.801995188001456	-0.014162405997922178	1.9951880014559276	4.764711685000075	16.992702999414135
1	main	4	0	0	NaN	0.5250000000000001	0.8161575939993782	0.801995188001456	-0.014162405997922178	1.9951880014559276	0.38500000000000156	16.992702999414135
1	main	5	1	1	0.8347348419993068	1	0.8422516540013021	0.8241048830022919	-0.018146770999010187	24.104883002291857	5.030792995037482	34.73484199930677
1	main	6	0	0	NaN	0.55	0.8422516540013021	0.8241048830022919	-0.018146770999010187	24.104883002291857	0.7599999999999998	34.73484199930677
1	main	7	0	0	NaN	0.5750000000000001	0.8422516540013021	0.8241048830022919	-0.018146770999010187	24.104883002291857	1.1350000000000016	34.73484199930677
1	main	8	1	1	0.8677004029996169	1	0.8800244189988007	0.8625596669990045	-0.017464751999796135	62.559666999004506	5.525330454982177	67.70040299961688
1	main	9	0	0	NaN	0.6000000000000001	0.8800244189988007	0.8625596669990045	-0.017464751999796135	62.559666999004506	1.5100000000000016	67.70040299961688
1	main	10	0	0	NaN	0.625	0.8800244189988007	0.8625596669990045	-0.017464751999796135	62.559666999004506	1.8849999999999998	67.70040299961688
1	main	11	0	0	NaN	0.65	0.8800244189988007	0.8625596669990045	-0.017464751999796135	62.559666999004506	2.26	67.70040299961688
1	main	12	1	1	0.8514670750009827	1	0.8561297580017708	0.8421971800016763	-0.013932578000094509	42.19718000167627	5.281777944999485	51.46707500098269
1	main	13	1	1	0.8679827730011311	1	0.8679538600008527	0.8531522900011623	-0.0148015699996904	53.152290001162285	5.529564445021387	67.9827730011311
1	main	14	1	1	0.816801809000026	1	0.8197071760005201	0.8093311500015261	-0.01037602599899401	9.331150001526067	4.761834984999732	16.801809000025926
1	main	15	1	1	0.8338557269999001	1	0.8320243429989205	0.8212795500003267	-0.010744792998593766	21.279550000326665	5.017651359992451	33.85572699990003
1	main	16	0	1	0.8498410810025234	0.65	0.8640354990020569	0.8456674100016244	-0.01836808900043252	21.279550000326665	2.26	33.85572699990003
1	main	17	0	1	0.8500884700006281	0.625	0.8602199650013063	0.8377702719990339	-0.022449693002272397	21.279550000326665	1.8849999999999998	33.85572699990003
1	main	18	0	0	NaN	0.6000000000000001	0.8602199650013063	0.8377702719990339	-0.022449693002272397	21.279550000326665	1.5100000000000016	33.85572699990003
1	main	19	1	1	0.9840039930022613	1	0.9921189859996957	0.9828608970019559	-0.009258088997739833	182.86089700195583	7.269773950008821	184.0039930022612
1	main	20	1	1	0.867379515999346	1	0.8640448009973625	0.8514354639992234	-0.012609336998139042	51.43546399922339	5.5205528049898565	67.379515999346
1	main	21	1	1	0.7826109519992315	1	0.8000828309995995	0.7754015179998532	-0.024681312999746297	24.598482000146802	4.248950080016366	17.389048000768568
1	main	22	1	1	0.8008477939984004	1	0.8121722129981208	0.7997393859986914	-0.01243282699942938	0.26061400130861223	4.522518114970589	0.8477939984004035
1	main	23	0	1	0.7679099380002299	0.625	0.7841571799981466	0.7666856639989419	-0.017471515999204712	0.26061400130861223	1.8849999999999998	0.8477939984004035
1	main	24	1	1	0.8175050749996444	1	0.8360970330031705	0.8147214590026124	-0.021375574000558117	14.721459002612347	4.77236702499591	17.50507499964438
1	main	25	0	0	NaN	0.6000000000000001	0.8360970330031705	0.8147214590026124	-0.021375574000558117	14.721459002612347	1.5100000000000016	17.50507499964438
1	main	26	1	1	0.8671322730006068	1	0.8720608069997979	0.8641060409972852	-0.00795476600251277	64.10604099728512	5.516773554971005	67.13227300060676
1	main	27	1	1	0.8505853429996932	1	0.852031310001621	0.8436063660010404	-0.008424944000580581	43.6063660010404	5.268592239970312	50.5853429996932
1	main	28	1	1	0.8502448700019158	1	0.860033746001136	0.8448223990017141	-0.015211346999421949	44.82239900171403	5.263481650033791	50.2448700019158
1	main	29	1	1	0.7843555700019351	1	0.8000574460020289	0.77911905700239	-0.020938388999638846	20.880942997610006	4.27520156501283	15.644429998064924
1	main	30	0	1	0.8008163970007445	0.625	0.8120488570020825	0.7911374780014739	-0.020911379000608576	20.880942997610006	1.8849999999999998	15.644429998064924
1	main	31	1	1	0.8171969510003692	1	0.8234018350012775	0.8021989619992382	-0.02120287300203927	2.1989619992381915	4.767745719980448	17.19695100036911
1	main	32	1	1	0.8341608429982443	1	0.8440191800000321	0.8217864329999429	-0.022232747000089148	21.786432999942875	5.022278590020287	34.16084299824429
1	main	33	1	1	0.816879357000289	1	0.8281622670001525	0.8159650939996936	-0.01219717300045886	15.965093999693591	4.763015514997969	16.879357000288977
1	main	34	1	1	0.8345041659995331	1	0.8360350419970928	0.8257191449993115	-0.010315896997781238	25.719144999311496	5.027348140008835	34.5041659995331
1	main	35	1	1	0.8502428650026559	1	0.8480824220023351	0.837271676002274	-0.010810746000061044	37.27167600227399	5.2634478999950804	50.24286500265585
1	main	36	1	1	0.8010436530021252	1	0.8080635690021154	0.7896163300029002	-0.018447238999215188	10.383669997099831	4.525478650046134	1.0436530021251667
1	main	37	1	1	0.8000096729992947	1	0.8205690499999037	0.7925988489987503	-0.027970201001153328	7.401151001249717	4.509926965017948	0.009672999294663143
1	main	38	0	1	0.8337949589986238	0.6000000000000001	0.8400271470018197	0.8222865919997275	-0.01774055500209215	7.401151001249717	1.5100000000000016	0.009672999294663143
1	main	39	1	1	0.8182152590015903	1	0.8236674809995748	0.803529378001258	-0.020138102998316754	3.5293780012579656	4.7830087150193865	18.21525900159027
1	main	40	1	1	0.8663886909998837	1	0.8640829060022952	0.850791611999739	-0.013291294002556242	50.79161199973892	5.505642339974438	66.38869099988365
1	main	41	1	1	0.8171367030008696	1	0.8200753670025733	0.8043347490020096	-0.0157406180005637	4.334749002009586	4.766875135026348	17.13670300086956
1	main	42	1	1	0.7847551380000368	1	0.7840462600033788	0.7676019270002143	-0.016444333003164502	32.3980729997857	4.2811196199707044	15.244861999963222
1	main	43	0	1	0.7850541339976189	0.5750000000000001	0.7920938219976961	0.7705627929972252	-0.02153102900047088	32.3980729997857	1.1350000000000016	15.244861999963222
1	main	44	1	1	0.8163863759982632	1	0.8281827930004511	0.8104815669976233	-0.017701226002827752	10.48156699762326	4.755660294993286	16.386375998263205
1	main	45	1	1	0.8343979540004511	1	0.8360535969986813	0.817906274998677	-0.01814732200000435	17.90627499867692	5.025759235011501	34.397954000451094
1	main	46	1	1	0.8176315029995749	1	0.8253006969971466	0.8132794199991622	-0.012021276997984387	13.279419999162156	4.774293235020886	17.631502999574835
1	main	47	1	1	0.8167825119999179	1	0.8240672259998973	0.8128387479991943	-0.011228478000703035	12.838747999194267	4.761596634996531	16.782511999917872
1	main	48	0	1	0.7832625529990764	0.55	0.7800839129995438	0.7712957430012466	-0.008788169998297235	12.838747999194267	0.7599999999999998	16.782511999917872
1	main	49	1	1	0.8004325549991336	1	0.8001315600013186	0.7845361840008991	-0.015595376000419492	15.46381599910096	4.516275850017118	0.4325549991335276
1	main	50	1	1	0.7676836469981936	1	0.7881450890017732	0.767246614999749	-0.02089847400202416	32.75338500025104	4.025022955009044	32.31635300180646
1	main	51	1	1	0.7845486949991027	1	0.7880677269968146	0.7717259829987597	-0.01634174399805488	28.274017001240324	4.278024475022685	15.451305000897309
1	main	52	1	1	0.784418603998347	1	0.7920604089995322	0.7741387169990048	-0.0179216920005274	25.861283000995215	4.276073679991677	15.581396001653092
1	main	53	0	0	NaN	0.5250000000000001	0.7920604089995322	0.7741387169990048	-0.0179216920005274	25.861283000995215	0.38500000000000156	15.581396001653092
1	main	54	1	1	0.8682691989997693	1	0.8881551909980772	0.8655814710000413	-0.022573719998035813	65.5814710000413	5.533851190027926	68.26919899976924
1	main	55	1	1	0.8332122350002464	1	0.8320756100001745	0.8222087479989568	-0.009866862001217669	22.20874799895678	5.008040979990037	33.212235000246395
1	main	56	0	0	NaN	0.55	0.8320756100001745	0.8222087479989568	-0.009866862001217669	22.20874799895678	0.7599999999999998	33.212235000246395
1	main	57	1	1	0.8347410089991172	1	0.832086469999922	0.8183027849991049	-0.013783685000817059	18.302784999104873	5.030899164992443	34.74100899911714
1	main	58	1	1	0.8165240099988296	1	0.8322552290010208	0.8126692330006335	-0.01958599600038724	12.669233000633495	4.757720260002097	16.524009998829527
1	main	59	1	1	0.8009440040004847	1	0.8120557539987203	0.787985724000464	-0.02407002999825636	12.014275999536084	4.524016149987583	0.9440040004846662
1	main	60	0	1	0.8514935149978555	0.5750000000000001	0.8480352870028582	0.8347401690007246	-0.013295118002133677	12.014275999536084	1.1350000000000016	0.9440040004846662
1	main	61	1	1	0.7514891040009388	1	0.7761075769994932	0.7505996309992042	-0.02550794600028894	49.400369000795806	3.7821433150181836	48.51089599906122
1	main	62	1	1	0.7663933399999223	1	0.7841235489977407	0.7649661840005137	-0.019157364997226978	35.03381599948629	4.005752605023881	33.606660000077724
1	main	63	1	1	0.8186330140015343	1	0.8160804430008284	0.8048530270025367	-0.01122741599829169	4.853027002536647	4.7892768100407554	18.633014001534278
1	main	64	1	1	0.8165045860005193	1	0.8160323689990037	0.8067141659994377	-0.009318202999565983	6.714165999437638	4.757401404983975	16.504586000519296
