Block	TrialType	Trial	Signal	Response	RT	SSD	keyDuration	keyDuration_startSyched	keyRT	feedback_ms	vert	feedback_synched
1	practice	1	1	1	0.8177939779998269	1	0.8201204659999348	0.8043851800002813	-0.01573528599965357	4.385180000281208	4.523136669997948	17.79397799982685
1	practice	2	1	1	0.8345443409998552	1	0.8356031820003409	0.8247452610003165	-0.010857921000024362	24.74526100031649	4.774886845005094	34.54434099985515
1	practice	3	1	0	NaN	1	0.8356031820003409	0.8247452610003165	-0.010857921000024362	24.74526100031649	4.774886845005094	34.54434099985515
1	practice	4	1	1	0.13441666800008534	1	0.1312775819997114	0.12179919299978792	-0.009478388999923482	678.2008070002121	-5.745285934997119	665.5833319999147
1	practice	5	1	1	0.8330939329998728	1	0.8362480860005235	0.8234468780001407	-0.012801208000382758	23.44687800014067	4.762601844993478	33.093932999872735
1	practice	6	1	1	0.7343313769997621	1	0.7361623179995149	0.7258877819995178	-0.01027453599999717	74.11221800048229	3.279119379992844	65.6686230002379
1	practice	7	1	1	0.8340674930004752	1	0.8480194870007836	0.8236470500005453	-0.02437243700023828	23.647050000545235	4.7725416250048145	34.06749300047518
1	practice	8	1	1	0.7840736569996807	1	0.7837776099995608	0.7674614749994362	-0.016316135000124632	32.538525000563865	4.0162108299889585	15.926343000319365
1	practice	9	1	1	0.8167044740002893	1	0.8320983369994792	0.8093937510002434	-0.02270458599923586	9.393751000243311	4.515604390010376	16.704474000289295
1	practice	10	1	1	0.8164806300001146	1	0.832171154000207	0.8065675950001605	-0.025603559000046516	6.567595000160464	4.511978965008675	16.480630000114573
1	practice	11	1	1	0.8331294200006596	1	0.8520773680002094	0.83016248200056	-0.021914885999649414	30.162482000559933	4.761826480001	33.12942000065955
1	practice	12	1	1	0.7831154899995454	1	0.8040767779993985	0.7804389109996919	-0.023637866999706603	19.561089000308172	4.008466465000092	16.884510000454654
1	practice	13	1	1	0.7004753499995786	1	0.7002587759998278	0.688987769999585	-0.011271006000242778	111.01223000041504	2.760483550003082	99.52465000042143
1	practice	14	1	1	0.8507306619994779	1	0.8561494619998484	0.834447844999886	-0.021701616999962425	34.44784499988596	5.025126729995245	50.730661999477846
1	practice	15	1	1	0.749779019000016	1	0.7640976450002199	0.7393684720000238	-0.02472917300019617	60.631527999976285	3.51406430500243	50.220980999984064
1	practice	16	1	1	0.7671616200004792	1	0.7680714049993185	0.7525102820000029	-0.015561122999315558	47.489717999997126	3.7671004750043355	32.83837999952088
